HEADER_TIME_STAMP,X,Y,Z
2015-09-24 14:35:17.863,-0.09,-1.012,-0.168
2015-09-24 14:35:17.875,-0.094,-1.016,-0.172
2015-09-24 14:35:17.888,-0.094,-1.012,-0.168
2015-09-24 14:35:17.900,-0.094,-0.988,-0.172
2015-09-24 14:35:17.913,-0.125,-0.973,-0.184
2015-09-24 14:35:17.925,-0.129,-1.035,-0.199
2015-09-24 14:35:17.938,-0.082,-1.035,-0.16
2015-09-24 14:35:17.950,-0.059,-1.027,-0.141
2015-09-24 14:35:17.963,-0.027,-1.012,-0.125
2015-09-24 14:35:17.975,-0.035,-0.996,-0.145
2015-09-24 14:35:17.988,-0.039,-1.0,-0.168
2015-09-24 14:35:18.000,-0.035,-1.0,-0.168
2015-09-24 14:35:18.013,-0.035,-1.008,-0.164
2015-09-24 14:35:18.025,-0.035,-1.008,-0.16
2015-09-24 14:35:18.038,-0.043,-1.004,-0.148
2015-09-24 14:35:18.050,-0.051,-1.004,-0.156
2015-09-24 14:35:18.063,-0.059,-1.004,-0.16
2015-09-24 14:35:18.075,-0.07,-1.004,-0.16
2015-09-24 14:35:18.088,-0.074,-1.004,-0.16
2015-09-24 14:35:18.100,-0.082,-1.008,-0.164
2015-09-24 14:35:18.113,-0.082,-1.012,-0.164
2015-09-24 14:35:18.125,-0.086,-1.012,-0.164
2015-09-24 14:35:18.138,-0.078,-1.012,-0.156
2015-09-24 14:35:18.150,-0.082,-1.004,-0.156
2015-09-24 14:35:18.163,-0.078,-1.0,-0.152
2015-09-24 14:35:18.175,-0.078,-1.0,-0.148
2015-09-24 14:35:18.188,-0.086,-1.012,-0.145
2015-09-24 14:35:18.200,-0.086,-1.016,-0.137
2015-09-24 14:35:18.213,-0.086,-1.012,-0.141
2015-09-24 14:35:18.225,-0.086,-1.012,-0.145
2015-09-24 14:35:18.238,-0.086,-1.012,-0.145
2015-09-24 14:35:18.250,-0.086,-1.016,-0.141
2015-09-24 14:35:18.263,-0.078,-1.004,-0.145
2015-09-24 14:35:18.275,-0.074,-1.0,-0.152
2015-09-24 14:35:18.288,-0.07,-1.004,-0.156
2015-09-24 14:35:18.300,-0.07,-1.004,-0.148
2015-09-24 14:35:18.313,-0.078,-1.008,-0.148
2015-09-24 14:35:18.325,-0.082,-1.004,-0.156
2015-09-24 14:35:18.338,-0.086,-1.008,-0.156
2015-09-24 14:35:18.350,-0.09,-1.012,-0.152
2015-09-24 14:35:18.363,-0.082,-1.016,-0.148
2015-09-24 14:35:18.375,-0.082,-1.012,-0.152
2015-09-24 14:35:18.388,-0.078,-1.012,-0.156
2015-09-24 14:35:18.400,-0.066,-1.016,-0.16
2015-09-24 14:35:18.413,-0.063,-1.008,-0.152
2015-09-24 14:35:18.425,-0.063,-1.012,-0.148
2015-09-24 14:35:18.438,-0.066,-1.008,-0.145
2015-09-24 14:35:18.450,-0.066,-1.004,-0.148
2015-09-24 14:35:18.463,-0.074,-1.004,-0.156
2015-09-24 14:35:18.475,-0.082,-1.008,-0.16
2015-09-24 14:35:18.488,-0.082,-1.004,-0.156
2015-09-24 14:35:18.500,-0.086,-1.008,-0.156
2015-09-24 14:35:18.513,-0.086,-1.008,-0.16
2015-09-24 14:35:18.525,-0.078,-1.008,-0.156
2015-09-24 14:35:18.538,-0.074,-1.016,-0.156
2015-09-24 14:35:18.550,-0.078,-1.016,-0.152
2015-09-24 14:35:18.563,-0.082,-1.016,-0.152
2015-09-24 14:35:18.575,-0.078,-1.008,-0.148
2015-09-24 14:35:18.588,-0.082,-1.008,-0.148
2015-09-24 14:35:18.600,-0.074,-1.008,-0.152
2015-09-24 14:35:18.613,-0.078,-1.008,-0.156
2015-09-24 14:35:18.625,-0.07,-1.004,-0.16
2015-09-24 14:35:18.638,-0.063,-1.004,-0.156
2015-09-24 14:35:18.650,-0.07,-1.008,-0.156
2015-09-24 14:35:18.663,-0.078,-1.004,-0.148
2015-09-24 14:35:18.675,-0.07,-1.012,-0.145
2015-09-24 14:35:18.688,-0.07,-1.012,-0.137
2015-09-24 14:35:18.700,-0.07,-1.016,-0.133
2015-09-24 14:35:18.713,-0.07,-1.016,-0.137
2015-09-24 14:35:18.725,-0.078,-1.02,-0.137
2015-09-24 14:35:18.738,-0.078,-1.012,-0.137
2015-09-24 14:35:18.750,-0.082,-1.008,-0.145
2015-09-24 14:35:18.763,-0.082,-1.004,-0.148
2015-09-24 14:35:18.775,-0.078,-1.004,-0.148
2015-09-24 14:35:18.788,-0.07,-1.0,-0.152
2015-09-24 14:35:18.800,-0.066,-1.004,-0.148
2015-09-24 14:35:18.813,-0.066,-1.012,-0.145
2015-09-24 14:35:18.825,-0.066,-1.016,-0.141
2015-09-24 14:35:18.838,-0.07,-1.016,-0.133
2015-09-24 14:35:18.850,-0.078,-1.012,-0.133
2015-09-24 14:35:18.863,-0.082,-1.016,-0.137
2015-09-24 14:35:18.875,-0.09,-1.02,-0.145
2015-09-24 14:35:18.888,-0.086,-1.016,-0.141
2015-09-24 14:35:18.900,-0.082,-1.02,-0.141
2015-09-24 14:35:18.913,-0.086,-1.016,-0.141
2015-09-24 14:35:18.925,-0.074,-1.012,-0.141
2015-09-24 14:35:18.938,-0.07,-1.004,-0.145
2015-09-24 14:35:18.950,-0.074,-1.004,-0.145
2015-09-24 14:35:18.963,-0.074,-1.004,-0.145
2015-09-24 14:35:18.975,-0.07,-1.008,-0.141
2015-09-24 14:35:18.988,-0.07,-1.012,-0.141
2015-09-24 14:35:19.000,-0.07,-1.008,-0.137
2015-09-24 14:35:19.013,-0.07,-1.008,-0.137
2015-09-24 14:35:19.025,-0.074,-1.008,-0.141
2015-09-24 14:35:19.038,-0.07,-1.008,-0.141
2015-09-24 14:35:19.050,-0.074,-1.012,-0.148
2015-09-24 14:35:19.063,-0.074,-1.004,-0.141
2015-09-24 14:35:19.075,-0.078,-1.008,-0.141
2015-09-24 14:35:19.088,-0.074,-1.008,-0.137
2015-09-24 14:35:19.100,-0.078,-1.012,-0.141
2015-09-24 14:35:19.113,-0.074,-1.012,-0.141
2015-09-24 14:35:19.125,-0.07,-1.012,-0.141
2015-09-24 14:35:19.138,-0.066,-1.012,-0.145
2015-09-24 14:35:19.150,-0.066,-1.008,-0.141
2015-09-24 14:35:19.163,-0.07,-1.016,-0.141
2015-09-24 14:35:19.175,-0.074,-1.004,-0.141
2015-09-24 14:35:19.188,-0.074,-1.008,-0.137
2015-09-24 14:35:19.200,-0.074,-1.012,-0.137
2015-09-24 14:35:19.213,-0.066,-1.012,-0.141
2015-09-24 14:35:19.225,-0.063,-1.008,-0.137
2015-09-24 14:35:19.238,-0.063,-1.008,-0.141
2015-09-24 14:35:19.250,-0.063,-1.004,-0.148
2015-09-24 14:35:19.263,-0.066,-1.008,-0.145
2015-09-24 14:35:19.275,-0.066,-1.012,-0.145
2015-09-24 14:35:19.288,-0.07,-1.008,-0.141
2015-09-24 14:35:19.300,-0.07,-1.008,-0.137
2015-09-24 14:35:19.313,-0.07,-1.016,-0.133
2015-09-24 14:35:19.325,-0.07,-1.016,-0.137
2015-09-24 14:35:19.338,-0.07,-1.016,-0.141
2015-09-24 14:35:19.350,-0.074,-1.012,-0.137
2015-09-24 14:35:19.363,-0.066,-1.008,-0.141
2015-09-24 14:35:19.375,-0.07,-1.012,-0.145
2015-09-24 14:35:19.388,-0.07,-1.012,-0.148
2015-09-24 14:35:19.400,-0.066,-1.008,-0.148
2015-09-24 14:35:19.413,-0.07,-1.004,-0.145
2015-09-24 14:35:19.425,-0.07,-1.008,-0.137
2015-09-24 14:35:19.438,-0.074,-1.012,-0.141
2015-09-24 14:35:19.450,-0.074,-1.012,-0.145
2015-09-24 14:35:19.463,-0.07,-1.012,-0.145
2015-09-24 14:35:19.475,-0.07,-1.008,-0.145
2015-09-24 14:35:19.488,-0.074,-1.008,-0.141
2015-09-24 14:35:19.500,-0.066,-1.004,-0.141
2015-09-24 14:35:19.513,-0.078,-1.012,-0.145
2015-09-24 14:35:19.525,-0.074,-1.012,-0.148
2015-09-24 14:35:19.538,-0.07,-1.008,-0.145
2015-09-24 14:35:19.550,-0.07,-1.004,-0.141
2015-09-24 14:35:19.563,-0.066,-1.008,-0.148
2015-09-24 14:35:19.575,-0.063,-1.012,-0.148
2015-09-24 14:35:19.588,-0.063,-1.012,-0.156
2015-09-24 14:35:19.600,-0.066,-1.012,-0.156
2015-09-24 14:35:19.613,-0.066,-1.008,-0.152
2015-09-24 14:35:19.625,-0.07,-1.008,-0.148
2015-09-24 14:35:19.638,-0.07,-1.012,-0.145
2015-09-24 14:35:19.650,-0.07,-1.012,-0.145
2015-09-24 14:35:19.663,-0.07,-1.008,-0.141
2015-09-24 14:35:19.675,-0.074,-1.008,-0.145
2015-09-24 14:35:19.688,-0.078,-1.016,-0.152
2015-09-24 14:35:19.700,-0.078,-1.012,-0.156
2015-09-24 14:35:19.713,-0.074,-1.004,-0.156
2015-09-24 14:35:19.725,-0.078,-1.008,-0.156
2015-09-24 14:35:19.738,-0.078,-1.012,-0.156
2015-09-24 14:35:19.750,-0.082,-1.012,-0.148
2015-09-24 14:35:19.763,-0.074,-1.012,-0.152
2015-09-24 14:35:19.775,-0.078,-1.008,-0.148
2015-09-24 14:35:19.788,-0.078,-1.008,-0.148
2015-09-24 14:35:19.800,-0.07,-1.016,-0.152
2015-09-24 14:35:19.813,-0.063,-1.008,-0.148
2015-09-24 14:35:19.825,-0.059,-1.004,-0.141
2015-09-24 14:35:19.838,-0.063,-1.004,-0.152
2015-09-24 14:35:19.850,-0.066,-1.004,-0.148
2015-09-24 14:35:19.863,-0.066,-1.0,-0.141
2015-09-24 14:35:19.875,-0.07,-1.0,-0.141
2015-09-24 14:35:19.888,-0.07,-1.008,-0.137
2015-09-24 14:35:19.900,-0.07,-1.016,-0.137
2015-09-24 14:35:19.913,-0.07,-1.012,-0.137
2015-09-24 14:35:19.925,-0.082,-1.016,-0.133
2015-09-24 14:35:19.938,-0.082,-1.016,-0.133
2015-09-24 14:35:19.950,-0.078,-1.016,-0.129
2015-09-24 14:35:19.963,-0.074,-1.016,-0.129
2015-09-24 14:35:19.975,-0.074,-1.02,-0.125
2015-09-24 14:35:19.988,-0.078,-1.02,-0.133
2015-09-24 14:35:20.000,-0.078,-1.012,-0.141
2015-09-24 14:35:20.013,-0.082,-1.012,-0.145
2015-09-24 14:35:20.025,-0.07,-1.012,-0.152
2015-09-24 14:35:20.038,-0.07,-1.004,-0.148
2015-09-24 14:35:20.050,-0.07,-1.004,-0.148
2015-09-24 14:35:20.063,-0.066,-1.0,-0.145
2015-09-24 14:35:20.075,-0.07,-1.0,-0.145
2015-09-24 14:35:20.088,-0.078,-1.004,-0.145
2015-09-24 14:35:20.100,-0.078,-1.008,-0.148
2015-09-24 14:35:20.113,-0.07,-1.012,-0.152
2015-09-24 14:35:20.125,-0.07,-1.012,-0.152
2015-09-24 14:35:20.138,-0.07,-1.012,-0.145
2015-09-24 14:35:20.150,-0.066,-1.008,-0.145
2015-09-24 14:35:20.163,-0.074,-1.008,-0.148
2015-09-24 14:35:20.175,-0.078,-1.012,-0.145
2015-09-24 14:35:20.188,-0.082,-1.008,-0.141
2015-09-24 14:35:20.200,-0.078,-1.012,-0.145
2015-09-24 14:35:20.213,-0.074,-1.012,-0.145
2015-09-24 14:35:20.225,-0.074,-1.004,-0.148
2015-09-24 14:35:20.238,-0.074,-1.0,-0.145
2015-09-24 14:35:20.250,-0.074,-1.004,-0.145
2015-09-24 14:35:20.263,-0.066,-1.008,-0.148
2015-09-24 14:35:20.275,-0.07,-1.012,-0.148
2015-09-24 14:35:20.288,-0.074,-1.008,-0.156
2015-09-24 14:35:20.300,-0.066,-1.012,-0.152
2015-09-24 14:35:20.313,-0.066,-1.012,-0.145
2015-09-24 14:35:20.325,-0.07,-1.008,-0.141
2015-09-24 14:35:20.338,-0.066,-1.004,-0.141
2015-09-24 14:35:20.350,-0.066,-1.012,-0.148
2015-09-24 14:35:20.363,-0.066,-1.008,-0.152
2015-09-24 14:35:20.375,-0.07,-1.012,-0.148
2015-09-24 14:35:20.388,-0.074,-1.012,-0.156
2015-09-24 14:35:20.400,-0.074,-1.004,-0.148
2015-09-24 14:35:20.413,-0.074,-1.008,-0.145
2015-09-24 14:35:20.425,-0.074,-1.012,-0.141
2015-09-24 14:35:20.438,-0.074,-1.008,-0.137
2015-09-24 14:35:20.450,-0.07,-1.016,-0.141
2015-09-24 14:35:20.463,-0.07,-1.012,-0.145
2015-09-24 14:35:20.475,-0.074,-1.012,-0.145
2015-09-24 14:35:20.488,-0.07,-1.008,-0.145
2015-09-24 14:35:20.500,-0.078,-1.008,-0.141
2015-09-24 14:35:20.513,-0.078,-1.004,-0.141
2015-09-24 14:35:20.525,-0.078,-1.004,-0.145
2015-09-24 14:35:20.538,-0.082,-1.012,-0.141
2015-09-24 14:35:20.550,-0.082,-1.016,-0.145
2015-09-24 14:35:20.563,-0.078,-1.012,-0.145
2015-09-24 14:35:20.575,-0.074,-1.008,-0.141
2015-09-24 14:35:20.588,-0.07,-1.004,-0.145
2015-09-24 14:35:20.600,-0.063,-1.004,-0.148
2015-09-24 14:35:20.613,-0.066,-1.004,-0.148
2015-09-24 14:35:20.625,-0.07,-1.004,-0.152
2015-09-24 14:35:20.638,-0.07,-1.008,-0.148
2015-09-24 14:35:20.650,-0.07,-1.016,-0.145
2015-09-24 14:35:20.663,-0.066,-1.008,-0.148
2015-09-24 14:35:20.675,-0.066,-1.004,-0.145
2015-09-24 14:35:20.688,-0.066,-1.012,-0.145
2015-09-24 14:35:20.700,-0.07,-1.008,-0.137
2015-09-24 14:35:20.713,-0.07,-1.016,-0.141
2015-09-24 14:35:20.725,-0.066,-1.016,-0.137
2015-09-24 14:35:20.738,-0.07,-1.02,-0.141
2015-09-24 14:35:20.750,-0.07,-1.016,-0.141
2015-09-24 14:35:20.763,-0.07,-1.012,-0.137
2015-09-24 14:35:20.775,-0.07,-1.016,-0.137
2015-09-24 14:35:20.788,-0.07,-1.016,-0.141
2015-09-24 14:35:20.800,-0.078,-1.016,-0.141
2015-09-24 14:35:20.813,-0.078,-1.008,-0.145
2015-09-24 14:35:20.825,-0.074,-1.008,-0.145
2015-09-24 14:35:20.838,-0.066,-1.008,-0.148
2015-09-24 14:35:20.850,-0.063,-1.004,-0.145
2015-09-24 14:35:20.863,-0.063,-1.008,-0.141
2015-09-24 14:35:20.875,-0.066,-1.012,-0.145
2015-09-24 14:35:20.888,-0.066,-1.012,-0.141
2015-09-24 14:35:20.900,-0.074,-1.008,-0.145
2015-09-24 14:35:20.913,-0.086,-1.004,-0.145
2015-09-24 14:35:20.925,-0.09,-1.0,-0.145
2015-09-24 14:35:20.938,-0.082,-1.0,-0.148
2015-09-24 14:35:20.950,-0.074,-1.004,-0.145
2015-09-24 14:35:20.963,-0.078,-1.008,-0.141
2015-09-24 14:35:20.975,-0.074,-1.008,-0.145
2015-09-24 14:35:20.988,-0.07,-1.008,-0.148
2015-09-24 14:35:21.000,-0.074,-1.008,-0.145
2015-09-24 14:35:21.013,-0.078,-1.012,-0.137
2015-09-24 14:35:21.025,-0.074,-1.016,-0.141
2015-09-24 14:35:21.038,-0.066,-1.016,-0.137
2015-09-24 14:35:21.050,-0.07,-1.016,-0.141
2015-09-24 14:35:21.063,-0.074,-1.008,-0.148
2015-09-24 14:35:21.075,-0.07,-1.008,-0.145
2015-09-24 14:35:21.088,-0.074,-1.008,-0.152
2015-09-24 14:35:21.100,-0.074,-1.004,-0.148
2015-09-24 14:35:21.113,-0.074,-1.012,-0.145
2015-09-24 14:35:21.125,-0.07,-1.012,-0.145
2015-09-24 14:35:21.138,-0.074,-1.012,-0.145
2015-09-24 14:35:21.150,-0.07,-1.016,-0.145
2015-09-24 14:35:21.163,-0.066,-1.02,-0.145
2015-09-24 14:35:21.175,-0.066,-1.016,-0.148
2015-09-24 14:35:21.188,-0.066,-1.008,-0.152
2015-09-24 14:35:21.200,-0.074,-1.004,-0.148
2015-09-24 14:35:21.213,-0.07,-1.004,-0.145
2015-09-24 14:35:21.225,-0.074,-1.008,-0.145
2015-09-24 14:35:21.238,-0.066,-1.004,-0.141
2015-09-24 14:35:21.250,-0.063,-1.004,-0.148
2015-09-24 14:35:21.263,-0.063,-1.012,-0.152
2015-09-24 14:35:21.275,-0.063,-1.012,-0.148
2015-09-24 14:35:21.288,-0.059,-1.008,-0.148
2015-09-24 14:35:21.300,-0.059,-1.008,-0.148
2015-09-24 14:35:21.313,-0.066,-1.008,-0.145
2015-09-24 14:35:21.325,-0.063,-1.0,-0.141
2015-09-24 14:35:21.338,-0.063,-1.004,-0.148
2015-09-24 14:35:21.350,-0.078,-1.008,-0.145
2015-09-24 14:35:21.363,-0.082,-1.008,-0.137
2015-09-24 14:35:21.375,-0.086,-1.008,-0.141
2015-09-24 14:35:21.388,-0.086,-1.016,-0.145
2015-09-24 14:35:21.400,-0.082,-1.012,-0.145
2015-09-24 14:35:21.413,-0.078,-1.008,-0.145
2015-09-24 14:35:21.425,-0.074,-1.008,-0.141
2015-09-24 14:35:21.438,-0.063,-1.008,-0.148
2015-09-24 14:35:21.450,-0.055,-1.0,-0.137
2015-09-24 14:35:21.463,-0.055,-1.012,-0.137
2015-09-24 14:35:21.475,-0.059,-1.012,-0.148
2015-09-24 14:35:21.488,-0.063,-1.016,-0.152
2015-09-24 14:35:21.500,-0.063,-1.008,-0.152
2015-09-24 14:35:21.513,-0.074,-1.008,-0.148
2015-09-24 14:35:21.525,-0.078,-1.008,-0.148
2015-09-24 14:35:21.538,-0.086,-1.012,-0.145
2015-09-24 14:35:21.550,-0.082,-1.012,-0.141
2015-09-24 14:35:21.563,-0.082,-1.012,-0.137
2015-09-24 14:35:21.575,-0.078,-1.012,-0.137
2015-09-24 14:35:21.588,-0.07,-1.012,-0.137
2015-09-24 14:35:21.600,-0.07,-1.016,-0.137
2015-09-24 14:35:21.613,-0.07,-1.02,-0.141
2015-09-24 14:35:21.625,-0.07,-1.016,-0.141
2015-09-24 14:35:21.638,-0.07,-1.012,-0.141
2015-09-24 14:35:21.650,-0.07,-1.004,-0.141
2015-09-24 14:35:21.663,-0.07,-1.008,-0.148
2015-09-24 14:35:21.675,-0.07,-1.012,-0.148
2015-09-24 14:35:21.688,-0.074,-1.016,-0.145
2015-09-24 14:35:21.700,-0.078,-1.012,-0.148
2015-09-24 14:35:21.713,-0.074,-1.008,-0.145
2015-09-24 14:35:21.725,-0.07,-1.008,-0.145
2015-09-24 14:35:21.738,-0.07,-1.008,-0.148
2015-09-24 14:35:21.750,-0.07,-1.008,-0.141
2015-09-24 14:35:21.763,-0.07,-1.008,-0.145
2015-09-24 14:35:21.775,-0.074,-1.004,-0.145
2015-09-24 14:35:21.788,-0.074,-1.004,-0.145
2015-09-24 14:35:21.800,-0.07,-1.004,-0.145
2015-09-24 14:35:21.813,-0.074,-1.008,-0.141
2015-09-24 14:35:21.825,-0.074,-1.008,-0.141
2015-09-24 14:35:21.838,-0.07,-1.012,-0.148
2015-09-24 14:35:21.850,-0.07,-1.012,-0.148
2015-09-24 14:35:21.863,-0.07,-1.008,-0.152
2015-09-24 14:35:21.875,-0.078,-1.008,-0.156
2015-09-24 14:35:21.888,-0.074,-1.004,-0.156
2015-09-24 14:35:21.900,-0.074,-1.004,-0.145
2015-09-24 14:35:21.913,-0.07,-1.004,-0.145
2015-09-24 14:35:21.925,-0.074,-1.004,-0.141
2015-09-24 14:35:21.938,-0.07,-1.008,-0.137
2015-09-24 14:35:21.950,-0.074,-1.012,-0.133
2015-09-24 14:35:21.963,-0.07,-1.016,-0.133
2015-09-24 14:35:21.975,-0.078,-1.02,-0.133
2015-09-24 14:35:21.988,-0.082,-1.012,-0.145
2015-09-24 14:35:22.000,-0.082,-1.008,-0.145
2015-09-24 14:35:22.013,-0.082,-1.008,-0.145
2015-09-24 14:35:22.025,-0.074,-1.004,-0.148
2015-09-24 14:35:22.038,-0.078,-1.008,-0.141
2015-09-24 14:35:22.050,-0.074,-1.008,-0.137
2015-09-24 14:35:22.063,-0.078,-1.008,-0.133
2015-09-24 14:35:22.075,-0.082,-1.012,-0.141
2015-09-24 14:35:22.088,-0.074,-1.012,-0.141
2015-09-24 14:35:22.100,-0.078,-1.012,-0.145
2015-09-24 14:35:22.113,-0.082,-1.016,-0.145
2015-09-24 14:35:22.125,-0.078,-1.016,-0.141
2015-09-24 14:35:22.138,-0.07,-1.008,-0.145
2015-09-24 14:35:22.150,-0.07,-1.008,-0.156
2015-09-24 14:35:22.163,-0.074,-1.004,-0.16
2015-09-24 14:35:22.175,-0.074,-1.008,-0.152
2015-09-24 14:35:22.188,-0.074,-1.008,-0.148
2015-09-24 14:35:22.200,-0.078,-1.004,-0.152
2015-09-24 14:35:22.213,-0.07,-1.0,-0.148
2015-09-24 14:35:22.225,-0.07,-1.012,-0.148
2015-09-24 14:35:22.238,-0.066,-1.012,-0.152
2015-09-24 14:35:22.250,-0.074,-1.008,-0.156
2015-09-24 14:35:22.263,-0.07,-1.004,-0.148
2015-09-24 14:35:22.275,-0.074,-1.004,-0.148
2015-09-24 14:35:22.288,-0.07,-1.008,-0.152
2015-09-24 14:35:22.300,-0.066,-1.012,-0.145
2015-09-24 14:35:22.313,-0.066,-1.004,-0.148
2015-09-24 14:35:22.325,-0.066,-1.0,-0.145
2015-09-24 14:35:22.338,-0.066,-1.008,-0.148
2015-09-24 14:35:22.350,-0.07,-1.008,-0.141
2015-09-24 14:35:22.363,-0.078,-1.012,-0.141
2015-09-24 14:35:22.375,-0.078,-1.016,-0.141
2015-09-24 14:35:22.388,-0.086,-1.008,-0.141
2015-09-24 14:35:22.400,-0.086,-1.012,-0.137
2015-09-24 14:35:22.413,-0.082,-1.02,-0.137
2015-09-24 14:35:22.425,-0.074,-1.012,-0.133
2015-09-24 14:35:22.438,-0.07,-1.016,-0.133
2015-09-24 14:35:22.450,-0.082,-1.016,-0.129
2015-09-24 14:35:22.463,-0.074,-1.016,-0.137
2015-09-24 14:35:22.475,-0.078,-1.016,-0.141
2015-09-24 14:35:22.488,-0.086,-1.008,-0.145
2015-09-24 14:35:22.500,-0.082,-1.0,-0.145
2015-09-24 14:35:22.513,-0.086,-1.0,-0.145
2015-09-24 14:35:22.525,-0.082,-1.012,-0.145
2015-09-24 14:35:22.538,-0.074,-1.008,-0.133
2015-09-24 14:35:22.550,-0.078,-1.012,-0.133
2015-09-24 14:35:22.563,-0.086,-1.012,-0.133
2015-09-24 14:35:22.575,-0.082,-1.012,-0.133
2015-09-24 14:35:22.588,-0.082,-1.016,-0.133
2015-09-24 14:35:22.600,-0.078,-1.02,-0.145
2015-09-24 14:35:22.613,-0.074,-1.016,-0.152
2015-09-24 14:35:22.625,-0.066,-1.016,-0.148
2015-09-24 14:35:22.638,-0.066,-1.004,-0.137
2015-09-24 14:35:22.650,-0.066,-1.004,-0.137
2015-09-24 14:35:22.663,-0.066,-1.008,-0.141
2015-09-24 14:35:22.675,-0.066,-1.008,-0.133
2015-09-24 14:35:22.688,-0.07,-1.012,-0.137
2015-09-24 14:35:22.700,-0.082,-1.016,-0.133
2015-09-24 14:35:22.713,-0.086,-1.016,-0.129
2015-09-24 14:35:22.725,-0.09,-1.016,-0.133
2015-09-24 14:35:22.738,-0.09,-1.016,-0.137
2015-09-24 14:35:22.750,-0.09,-1.012,-0.133
2015-09-24 14:35:22.763,-0.086,-1.012,-0.137
2015-09-24 14:35:22.775,-0.074,-1.012,-0.141
2015-09-24 14:35:22.788,-0.07,-1.008,-0.137
2015-09-24 14:35:22.800,-0.07,-1.012,-0.137
2015-09-24 14:35:22.813,-0.07,-1.012,-0.129
2015-09-24 14:35:22.825,-0.066,-1.016,-0.133
2015-09-24 14:35:22.838,-0.063,-1.012,-0.133
2015-09-24 14:35:22.850,-0.063,-1.012,-0.133
2015-09-24 14:35:22.863,-0.07,-1.012,-0.137
2015-09-24 14:35:22.875,-0.082,-1.016,-0.137
2015-09-24 14:35:22.888,-0.082,-1.008,-0.141
2015-09-24 14:35:22.900,-0.078,-1.016,-0.145
2015-09-24 14:35:22.913,-0.086,-1.016,-0.137
2015-09-24 14:35:22.925,-0.082,-1.012,-0.133
2015-09-24 14:35:22.938,-0.078,-1.008,-0.137
2015-09-24 14:35:22.950,-0.074,-1.008,-0.145
2015-09-24 14:35:22.963,-0.074,-1.012,-0.133
2015-09-24 14:35:22.975,-0.078,-1.012,-0.129
2015-09-24 14:35:22.988,-0.082,-1.016,-0.125
2015-09-24 14:35:23.000,-0.078,-1.02,-0.129
2015-09-24 14:35:23.013,-0.082,-1.016,-0.125
2015-09-24 14:35:23.025,-0.078,-1.012,-0.137
2015-09-24 14:35:23.038,-0.078,-1.004,-0.145
2015-09-24 14:35:23.050,-0.074,-1.008,-0.148
2015-09-24 14:35:23.063,-0.082,-1.008,-0.141
2015-09-24 14:35:23.075,-0.082,-1.008,-0.141
2015-09-24 14:35:23.088,-0.09,-1.0,-0.145
2015-09-24 14:35:23.100,-0.086,-1.004,-0.148
2015-09-24 14:35:23.113,-0.078,-1.008,-0.145
2015-09-24 14:35:23.125,-0.066,-1.012,-0.137
2015-09-24 14:35:23.138,-0.063,-1.012,-0.133
2015-09-24 14:35:23.150,-0.063,-1.016,-0.133
2015-09-24 14:35:23.163,-0.063,-1.016,-0.137
2015-09-24 14:35:23.175,-0.066,-1.016,-0.141
2015-09-24 14:35:23.188,-0.07,-1.012,-0.141
2015-09-24 14:35:23.200,-0.074,-1.016,-0.141
2015-09-24 14:35:23.213,-0.066,-1.016,-0.141
2015-09-24 14:35:23.225,-0.066,-1.012,-0.145
2015-09-24 14:35:23.238,-0.07,-1.012,-0.145
2015-09-24 14:35:23.250,-0.078,-1.004,-0.148
2015-09-24 14:35:23.263,-0.074,-1.0,-0.145
2015-09-24 14:35:23.275,-0.07,-1.004,-0.145
2015-09-24 14:35:23.288,-0.07,-1.008,-0.145
2015-09-24 14:35:23.300,-0.07,-1.012,-0.133
2015-09-24 14:35:23.313,-0.07,-1.016,-0.133
2015-09-24 14:35:23.325,-0.074,-1.02,-0.133
2015-09-24 14:35:23.338,-0.07,-1.016,-0.137
2015-09-24 14:35:23.350,-0.074,-1.016,-0.137
2015-09-24 14:35:23.363,-0.07,-1.008,-0.141
2015-09-24 14:35:23.375,-0.074,-1.012,-0.148
2015-09-24 14:35:23.388,-0.078,-1.012,-0.145
2015-09-24 14:35:23.400,-0.078,-1.008,-0.141
2015-09-24 14:35:23.413,-0.074,-1.008,-0.137
2015-09-24 14:35:23.425,-0.074,-1.016,-0.141
2015-09-24 14:35:23.438,-0.07,-1.016,-0.141
2015-09-24 14:35:23.450,-0.07,-1.012,-0.145
2015-09-24 14:35:23.463,-0.066,-1.008,-0.145
2015-09-24 14:35:23.475,-0.066,-1.008,-0.141
2015-09-24 14:35:23.488,-0.07,-1.012,-0.137
2015-09-24 14:35:23.500,-0.074,-1.012,-0.137
2015-09-24 14:35:23.513,-0.082,-1.012,-0.145
2015-09-24 14:35:23.525,-0.086,-1.012,-0.141
2015-09-24 14:35:23.538,-0.082,-1.012,-0.141
2015-09-24 14:35:23.550,-0.074,-1.016,-0.141
2015-09-24 14:35:23.563,-0.074,-1.012,-0.133
2015-09-24 14:35:23.575,-0.07,-1.016,-0.133
2015-09-24 14:35:23.588,-0.07,-1.012,-0.137
2015-09-24 14:35:23.600,-0.066,-1.012,-0.141
2015-09-24 14:35:23.613,-0.07,-1.016,-0.145
2015-09-24 14:35:23.625,-0.07,-1.016,-0.148
2015-09-24 14:35:23.638,-0.066,-1.008,-0.148
2015-09-24 14:35:23.650,-0.066,-1.008,-0.148
2015-09-24 14:35:23.663,-0.07,-1.008,-0.145
